Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
St Martin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579892259,1.547761181,1.586389041,1.676528234,1.806623567,1.970095518,2.163618378,2.386032913,2.637664097,2.919897966,3.234924691,3.585588899,3.97530979,4.408047373,4.888299921,5.421123346,6.012166792,6.667721046,7.394777876,8.201099363,9.095296962,10.08692047,11.1865574,12.40594347,13.75808513,15.25739532,16.91984347,18.76312137,20.80682629,23.07266297,25.58466648,28.36944766,31.45646344,34.87831413,38.67107024,42.8746312,47.53311872,52.69530757,58.41509653,64.7520225,71.77182051,79.54703247,88.15766719,97.69191397,108.2469115,119.9295733,132.8574697,147.1597661,162.9782135,180.4681883,199.7997737,221.1588715,244.7483315,270.789078,299.5212091,331.2050362,366.1220238,404.5755787,446.8916268,493.4189031,544.5288653,600.6151252,662.0922751,729.3939684,802.9700942,883.2828716,970.8016707,1065.996363,1169.328999,1281.243613,1402.153997,1532.429306,1672.377426,1822.226151,1982.102306
Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212053,0.838293743,0.903357295,0.985113768,1.081901433,1.193142128,1.31900019,1.460170939,1.617752329,1.793170228,1.988138638,2.20464301,2.44493922,2.711563555,3.007350881,3.335459314,3.699400448,4.103074717,4.550811785,5.047416085,5.598217793,6.20912968,6.886710344,7.638234482,8.471770888,9.39626903,10.4216551,11.55893855,12.8203303,14.21937384,15.77109061,17.49214127,19.40100464,21.51817604,23.86638733,26.47085105,29.35953102,32.56344264,36.11698586,40.05831451,44.42974594,49.27821533,54.65577961,60.62017634,67.23544359,74.5726074,82.71044435,91.73632721,101.747163,112.8504331,125.1653475,138.824124,153.9734076,170.7758451,189.4118303,210.0814406,233.0065846,258.4333833,286.6348124,317.913631,352.6056311,391.0832406,433.7595199,481.092593,533.5905632,591.8169631,656.3967998,728.023258,807.4651335
Suriname,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948905,0.773889006,0.793211483,0.838292779,0.903355815,0.985111621,1.081898432,1.19313804,1.31899472,1.460163718,1.617742894,1.793158002,1.988122899,2.20462286,2.44491354,2.711530955,3.007309638,3.335407288,3.699334988,4.102992541,4.550708831,5.047287327,5.59805702,6.208929214,6.886460705,7.637923959,8.471385029,9.395790002,10.4210609,11.55820205,12.81941804,14.21824458,15.76969351,17.49041369,19.39886939,21.51553803,23.86312944,26.46682901,29.35456719,32.55731826,36.10943159,40.04899876,44.41826048,49.26405767,54.63833125,60.59867602,67.20895441,74.53997636,82.67025255,91.68682868,101.6862093,112.7753808,125.0729442,138.7103679,153.8333759,170.6034811,189.1996833,209.8203454,232.685267,258.0379758,286.1482579,317.3149506,351.8690233,390.1769742,432.6445733,479.720982,531.9032858,589.7414746,653.84391,724.8833209
Sweden,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889276,0.793212027,0.8382937,0.903357228,0.985113671,1.081901297,1.193141943,1.318999942,1.460170611,1.617751901,1.793169674,1.988137925,2.204642097,2.444938057,2.711562077,3.007349012,3.335456956,3.699397481,4.103070993,4.55080712,5.04741025,5.598210508,6.209120595,6.886699032,7.63822041,8.471753402,9.396247322,10.42162817,11.55890517,12.82028896,14.21932267,15.77102729,17.49206298,19.40090788,21.51805649,23.86623969,26.47066877,29.35930605,32.56316508,36.11664349,40.0578923,44.42922538,49.27757364,54.65498875,60.6192018,67.23424288,74.57112825,82.7086224,91.73408329,101.7443996,112.8470304,125.1611579,138.8189659,153.9670577,170.7680285,189.4022087,210.0695979,232.9920088,258.4154445,286.6127356,317.8864628,352.5721983,391.0421003,433.7088965,481.0303024,533.5139184,591.7226587,656.2807694,727.8804991,807.2894924,895.3589837,993.0328775,1101.35781,1221.494297,1354.729083,1502.488824,1666.355234,1848.081865,2049.612683,2273.102624,2520.940358,2795.773459,3100.536257,3438.480634,3813.210063,4228.717232,4689.425588,5200.235213,5766.573443,6394.450699,7090.522007,7862.154768,8717.50332,9665.59093,10716.39984,11880.97005,13171.50757,14601.50286,16185.86017,17941.03862,19885.20565,22038.40359,24422.73003,27062.53236,29984.61708,33218.47382,36796.51413,40754.32448,45130.93256,49969.08525,55315.53604,61221.33851
Switzerland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948994,0.773889274,0.793212021,0.83829369,0.903357214,0.98511365,1.081901267,1.193141903,1.318999888,1.46017054,1.617751808,1.793169554,1.98813777,2.204641899,2.444937804,2.711561757,3.007348607,3.335456445,3.699396838,4.103070185,4.550806108,5.047408985,5.598208928,6.209118625,6.886696579,7.638217359,8.47174961,9.396242614,10.42162233,11.55889793,12.82028,14.21931157,15.77101356,17.492046,19.40088689,21.51803056,23.86620767,26.47062924,29.35925727,32.56310488,36.11656924,40.05780073,44.42911249,49.27743448,54.65481724,60.61899046,67.23398249,74.57080747,82.70822728,91.73359665,101.7438003,112.8462925,125.1602494,138.8178473,153.9656807,170.7663333,189.4001221,210.0670297,232.9888479,258.4115544,286.6079482,317.8805712,352.5649484,391.033179,433.697919,481.0167951,533.4972988,591.70221,656.2556101,727.8495448,807.2514091,895.3121305,992.9752359,1101.286897,1221.407059,1354.621764,1502.356804,1666.19283,1847.882089,2049.366937,2272.800339,2520.568533,2795.316107,3099.973717,3437.788731,3812.359071,4227.670603,4688.138385
Syria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889283,0.793212041,0.838293724,0.903357265,0.985113724,1.081901371,1.193142045,1.319000078,1.460170791,1.617752136,1.793169978,1.988138316,2.204642599,2.444938696,2.711562889,3.007350039,3.335458252,3.699399111,4.103073039,4.550809684,5.047413456,5.598214511,6.209125587,6.886705248,7.638228142,8.47176301,9.39625925,10.42164297,11.55892351,12.82031168,14.21935079,15.77106208,17.492106,19.40096105,21.51812218,23.86632081,26.47076893,29.35942967,32.56331759,36.11683161,40.05812429,44.42951141,49.27792623,54.65542331,60.61973729,67.23490264,74.571941,82.70962351,91.73531626,101.745918,112.8489001,125.16346,138.8218001,153.9705468,170.7723235,189.4074954,210.076105,233.0000176,258.4253012,286.6248659,317.9013906
Taiwan,1,0.857,0.789948998,0.773889286,0.793212046,0.838293732,0.903357279,0.985113744,1.081901398,1.193142082,1.319000127,1.460170856,1.617752221,1.793170088,1.988138458,2.204642781,2.444938927,2.711563183,3.00735041,3.335458721,3.699399701,4.103073779,4.550810611,5.047414616,5.59821596,6.209127393,6.886707497,7.63823094,8.471766487,9.396263566,10.42164832,11.55893015,12.8203199,14.21936096,15.77107467,17.49212157,19.40098029,21.51814595,23.86635017,26.47080517,29.3594744,32.56337278,36.11689969,40.05820825,44.42961492,49.27805382,54.65558056,60.61993106,67.23514138,74.57223511,82.70998578,91.73576243,101.7464675,112.8495767,125.164293,138.8228257,153.9718094,170.7738777,189.4094086,210.0784598,233.0029158,258.4288681,286.6292556,317.9067927,352.5972159,391.0728853,433.7467775,481.0769138,533.5712707,591.7932252,656.3675929,727.9873226,807.4209204,895.5206803,993.2318102,1101.60255,1221.795386,1355.099491,1502.944502,1666.915803,1848.77146,2050.460988,2274.146151,2522.224014,2797.352474,3102.478559,3440.86976,3816.148752,4232.331824,4693.871446,5205.703378,5773.298823,6402.722119,7100.694569,7874.665028,8732.88794,9684.509576,10739.66331,11909.5748,13206.67811,14644.74374,16239.01984,18006.38764,19965.5327,22137.13307,24544.06616,27211.63567,30167.82039,33443.5465,37072.98516,41093.87716,45547.88639,50480.98374,55943.86304,61992.39037,68688.08762,76098.65101,84298.50446,93369.38687,103400.9715,114491.5144,126748.5261,140289.4612,155242.4143
Tajikistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12.855,11.84923369,11.60833543,11.89817291,12.57439283,13.55033897,14.77667684,16.22848001,17.89707541,19.78492723,21.90246426,24.26615452,26.89738442,29.82186201,33.06936661,36.67373332,40.67300269,45.10969309,50.03117053,55.49010184,61.54498481,68.26075361,75.70946141,83.97104448
Tanzania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.77388929,0.793212055,0.838293747,0.903357301,0.985113776,1.081901443,1.193142143,1.319000209,1.460170965,1.617752363,1.793170272,1.988138694,2.204643083,2.444939313,2.711563672,3.00735103,3.335459502,3.699400684,4.103075013,4.550812157,5.047416549,5.598218373,6.209130403,6.886711245,7.638235602,8.471772279,9.396270757,10.42165724,11.5589412,12.82033359,14.21937792,15.77109565,17.4921475,19.40101235,21.51818555,23.86639908,26.47086555,29.35954892,32.56346473,36.11701311,40.05834811,44.42978736,49.27826639,54.65584254,60.62025389,67.23553914,74.57272511,82.71058934,91.73650578,101.7473829,112.8507039,125.1656809,138.8245344,153.973913,170.7764672,189.412596,210.0823831,233.0077445,258.4348109,286.6365693,317.9157931,352.6082917,391.0865147,433.7635487,481.0975504,533.596663,591.8244685
Thailand,2,1.714,1.579897997,1.547778576,1.586424102,1.67658748,1.806714581,1.970227522,2.163802844,2.386284228,2.638000341,2.920341827,3.235504592,3.58634037,3.976277166,4.409285881,4.889878262,5.423126882,6.014701475,6.670918266,7.39880044,8.206148862,9.101622855,10.09483127,11.19643447,12.41825797,13.77341895,15.2764668,16.94353909,18.79253473,20.84330606,23.11787197,25.64065427,28.43873984,31.5421715,34.98427053,38.80199444,43.03633373,47.73275201,52.94167412,58.71902751,65.12684268,72.23391918,80.11656423,88.85941199,98.55633218,109.3114378,121.2402031,134.4707029,149.1449878,165.4206091,183.4723101,203.4939019,225.7003441,250.3300521,277.6474563,307.9458408,341.5504906,378.822184,420.1610637,466.0109321,516.8640136,573.2662366,635.8230924,705.2061311,782.1601672,867.5112702,962.1756257,1067.169363,1183.619452,1312.775791,1456.024604,1614.903308,1791.116985,1986.556662,2203.319567,2443.7316,2710.372236,3006.102148,3334.093823,3697.865502,4101.318816,4548.780491,5045.048584,5595.443729,6205.865925,6882.857476,7633.672723,8466.355311,9389.823787,10413.96641,11549.74616,12809.31703,14206.15274,15755.18926,17472.98254,19377.88297,21490.22839,23832.55758,26429.84609,29309.76705,32502.97905,36043.44409,39968.77836,44320.63917,49145.15125,54493.37639,60421.83013,66993.04991,74276.21899,82347.85097,91292.53981,101203.7803,112184.8645,124349.8585,137824.6661,152748.182,169273.5415,187569.4678,207821.7208,230234.6492,255032.8428,282462.8844,312795.192
Timor-Leste,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948958,0.773889165,0.793211803,0.838293322,0.903356648,0.985112829,1.08190012,1.19314034,1.318997797,1.46016778,1.617748202,1.79316488,1.988131753,2.204634196,2.444927987,2.711549295,3.00733284,3.335436557,3.699371814,4.103038771,4.550766751,5.047359764,5.598147468,6.209041992,6.886601146,7.638098652,8.471602104,9.396059491,10.42139518,11.55861638,12.81993126,14.21887987,15.77047947,17.49138557,19.40007061,21.51702207,23.86496219,26.46909162,29.35735959,32.56076351,36.11368119,40.05423923,44.42472143,49.27202174,54.64814632,60.61077025,67.22385474,74.55833124,82.69285995,91.71467048,101.7204936,112.8175942,125.1249153,138.7743468,153.9121303,170.7004158,189.3189867,209.967169,232.8659472,258.2603057,286.4218218,317.6515348
Togo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948993,0.773889273,0.79321202,0.838293687,0.903357209,0.985113643,1.081901258,1.19314189,1.318999871,1.460170518,1.617751779,1.793169515,1.988137721,2.204641836,2.444937724,2.711561655,3.007348478,3.335456283,3.699396634,4.103069929,4.550805787,5.047408583,5.598208426,6.209118,6.8866958,7.63821639,8.471748406,9.39624112,10.42162048,11.55889564,12.82027715,14.21930805,15.7710092,17.49204062,19.40088023,21.51802233,23.8661975,26.47061669,29.35924178,32.56308577,36.11654567,40.05777167,44.42907665,49.27739031,54.6547628,60.61892337,67.23389984,74.57070565,82.70810186,91.73344219,101.7436101,112.8460583,125.159961,138.8174923,153.9652436,170.7657953,189.3994598,210.0662145,232.9878446,258.4103196,286.6064286,317.8787012,352.5626472,391.0303473,433.6944346,481.0125078,533.4920235,591.6957194,656.2476244,727.8397197,807.2393213,895.2972591,992.9569404,1101.26439,1221.37937,1354.587702,1502.314902,1666.141285
Trinidad and Tobago,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897841,1.547778105,1.586423152,1.676585875,1.806712115,1.970223946,2.163797847,2.38627742,2.637991231,2.920329802,3.23548888,3.58632001,3.976250955,4.409252323,4.889835495,5.423072592,6.01463279,6.670831623,7.398691425,8.206012009,9.101451398,10.09461685,11.19616672,12.41792412,13.77300321,15.27594967,16.94289649,18.79173697,20.8423165,23.11664542,25.639135,28.43685918,31.53984479,34.98139344,38.79843841,43.03194041,47.72732633,52.93497583,58.71076074,65.1166431,72.22133822,80.10104962,88.84028385,98.53275362,109.2823787,121.2043956,134.4265865,149.0906421,165.3536708,183.3898711,203.3923838,225.5753438,250.1761519,277.4579908,307.7126091,341.2634039,378.4688304,419.7261747,465.4757252,516.2053848,572.4557671,634.8258272,703.9790774,780.6504487,865.6538576,959.8905476,1064.358277,1180.161433,1308.522152,1450.792537
Tunisia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889279,0.793212032,0.838293708,0.903357241,0.985113689,1.081901322,1.193141978,1.318999988,1.460170673,1.617751982,1.793169778,1.988138059,2.20464227,2.444938277,2.711562356,3.007349365,3.335457402,3.699398042,4.103071697,4.550808002,5.047411353,5.598211885,6.209122312,6.88670117,7.63822307,8.471756707,9.396251425,10.42163326,11.55891148,12.82029678,14.21933234,15.77103926,17.49207778,19.40092617,21.51807908,23.86626759,26.47070322,29.35934857,32.56321754,36.1167082,40.0579721,44.42932377,49.27769493,54.65513823,60.619386,67.23446983,74.57140782,82.70896677,91.73450741,101.7449219,112.8476736,125.1619498,138.8199408,153.9682579,170.7695059,189.4040272,210.0718362,232.9947636,258.418835,286.6169082,317.8915976,352.5785171,391.0498757,433.7184641,481.042075,533.5284038,591.7404814,656.3026979,727.9074786,807.3226858,895.3998213,993.0831187,1101.419619,1221.570336,1354.822627,1502.6039,1666.496796,1848.256007,2049.826898
Turkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889291,0.793212057,0.838293749,0.903357305,0.985113782,1.081901452,1.193142155,1.319000225,1.460170986,1.61775239,1.793170307,1.98813874,2.204643142,2.444939388,2.711563767,3.007351149,3.335459653,3.699400874,4.103075252,4.550812456,5.047416923,5.59821884,6.209130985,6.88671197,7.638236503,8.4717734,9.396272148,10.42165896,11.55894334,12.82033624,14.2193812,15.7710997,17.49215252,19.40101855,21.51819321,23.86640854,26.47087723,29.35956333,32.56348251,36.11703505,40.05837517,44.42982072,49.27830751,54.65589322,60.62031635,67.23561609,74.5728199,82.7107061,91.73664958,101.74756,112.850922,125.1659494,138.824865,153.9743199,170.7769681,189.4132126,210.083142,233.0086786,258.4359606,286.6379842,317.9175343,352.6104344,391.0891514,433.7667932,481.1015427,533.6015753,591.8305128,656.4134714,728.0437703,807.490371,895.6061276,993.3369373
Turks and Caicos Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.159773064,3.095487644,3.172708109,3.352938228,3.613065499,3.9399276,4.326868635,4.771564312,5.274657226,5.838910248,6.468692292,7.169678441,7.948689548,8.813623921,9.773451258,10.8382502,12.01927802,13.32906565,14.78153409,16.39213034,18.17798211,20.15807156,22.35342899,24.78734741,27.48562,30.4768019,33.79249869,37.46768371,41.54104662,46.05537585,51.05797772,56.60113481,62.74260674,69.54617594,77.08224142,85.4284631,94.6704591,104.9025579,116.2286068,128.7628372,142.6307865,157.9702736,174.9324253,193.6827467,214.4022265,237.2884644,262.556802,290.441436,321.1964824,355.0969541,392.4396061,433.5435875,478.7508337,528.42611,582.9566088,642.7509823
Uganda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212053,0.838293744,0.903357296,0.98511377,1.081901434,1.193142131,1.319000193,1.460170943,1.617752334,1.793170235,1.988138647,2.204643022,2.444939235,2.711563573,3.007350904,3.335459343,3.699400484,4.103074763,4.550811843,5.047416157,5.598217883,6.209129792,6.886710484,7.638234656,8.471771104,9.396269298,10.42165543,11.55893896,12.82033082,14.21937448,15.77109139,17.49214224,19.40100584,21.51817752,23.86638916,26.4708533,29.3595338,32.56344607,36.1169901,40.05831974,44.42975238,49.27822327,54.6557894,60.6201884,67.23545845,74.57262571,82.7104669,91.73635499,101.7471972,112.8504753,125.1653994,138.8241878,153.9734862,170.7759419,189.4119494,210.0815872,233.0067649,258.4336054,286.6350857,317.9139673,352.6060449
Ukraine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212053,0.838293743,0.903357295,0.985113768,1.081901432,1.193142128,1.319000189,1.460170938,1.617752328,1.793170227,1.988138637,2.20464301,2.444939219,2.711563553,3.007350879,3.335459312,3.699400445,4.103074714,4.550811782,5.04741608,5.598217787,6.209129672,6.886710336,7.638234471,8.471770874,9.396269012,10.42165508,11.55893852,12.82033027,14.2193738,15.77109056,17.49214121,19.40100457,21.51817594,23.86638722,26.4708509,29.35953084,32.56344242,36.11698559,40.05831418,44.42974553,49.27821482,54.65577898,60.62017557,67.23544264,74.57260624,82.71044291,91.73632544,101.7471608,112.8504305,125.1653442,138.8241199,153.9734026,170.7758389,189.4118227,210.0814313,233.006573,258.4333692,286.634795,317.9136095,352.6056047,391.0832081,433.7594799,481.0925438,533.5905026,591.8168886,656.3967081,728.0231452,807.4649947,895.5749062,993.2985248,1101.684628,1221.896365,1355.223722,1503.097336,1667.103825,1849.002768,2050.745543,2274.496209
United Arab Emirates,0,0,0,0,0,0,0,4,3.428,3.15979591,3.0955569,3.172847694,3.353174098,3.613427838,3.940453124,4.327603007,4.772564803,5.275995793,5.840677201,6.471000752,7.172669814,7.952540266,8.818553752,9.779733573,10.84622463,12.02936609,13.34179003,14.79754238,16.41222428,18.20315369,20.18954747,22.39272525,24.83633676,27.54661479,30.55265608,33.88673332,37.58464132,41.68608105,46.23508569,51.28049318,56.87647036,63.08309429,69.96699697,77.6020804,86.0703096,95.46259208,105.8797533,117.4336182,130.2482112,144.461086,160.2248015,177.7085574,197.1000089,218.6072784,242.4611865,268.9177258,298.2608043,330.8052866,366.9003668,406.9333072,451.3335838,500.5774824,555.1931935,615.7664599,682.9468373,757.4546334,840.088598,931.7344462,1033.374303,1146.097165,1271.110498,1409.753077,1563.509207,1734.024483,1923.123223,2132.827783,2365.379923,2623.264455,2909.235405,3226.344943,3577.975369,3967.874461,4400.194535,4879.535564,5410.992784,6000.20919,6653.433433,7377.58358,8180.317321,9070.109176,10056.33534,11149.3668,12360.67145,13702.92581,15190.13726,16837.7773,18662.92676,20684.43354,22923.08356,25401.78553,28145.76986,31182.80212,34543.41097,38261.13019,42372.75429,46918.60621,51942.8153,57493.60275,63623.57059,70389.98922,77855.0767,86086.26133,95156.41669,105144.056,116133.4693,128214.7839,141483.9242,156042.4444,171997.1997,189459.8218,208545.955,229374.2084,252064.7756,276737.6682
United Kingdom,0,0,0,0,0,0,0,0,0,2,1.714,1.579897997,1.547778576,1.586424101,1.676587479,1.806714579,1.97022752,2.163802841,2.386284225,2.638000336,2.92034182,3.235504583,3.586340359,3.976277151,4.409285861,4.889878238,5.423126851,6.014701435,6.670918216,7.398800377,8.206148783,9.101622756,10.09483115,11.19643431,12.41825777,13.77341871,15.27646651,16.94353872,18.79253427,20.84330549,23.11787127,25.64065339,28.43873875,31.54217016,34.98426887,38.80199239,43.03633119,47.73274888,52.94167026,58.71902274,65.1268368,72.23391192,80.11655528,88.85940096,98.55631858,109.3114211,121.2401825,134.4706775,149.1449564,165.4205705,183.4722625,203.4938433,225.7002719,250.3299633,277.647347,307.9457061,341.5503249,378.82198,420.1608126,466.0106231,516.8636332,573.2657686,635.8225164,705.2054223,782.159295,867.5101969,962.174305,1067.167738,1183.617453,1312.773331,1456.021577,1614.899584,1791.112403,1986.551025,2203.312632,2443.723067,2710.361739,3006.089234,3334.077935,3697.845957,4101.294771,4548.750911,5045.012195,5595.398965,6205.810858,6882.789736,7633.589393,8466.252805,9389.697693,10413.8113,11549.55537,12809.08234,14205.86406,15754.83418,17472.54579,19377.34576,21489.56765,23831.74489,26428.84656,29308.53775,32501.4672,36041.58479,39966.49185,44317.82739,49141.69367,54489.12486,60416.60262,66986.62271,74268.31725,82338.13705,91280.59898,101189.1033,112166.8259,124327.6906
Uruguay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.159795744,3.095556397,3.17284668,3.353172386,3.613425207,3.940449309,4.327597675,4.772557539,5.275986074,5.840664371,6.470983989,7.172648092,7.952512302,8.81851795,9.779687945,10.84616671,12.02929281,13.3416976,14.79742607,16.41207827,18.20297077,20.1893187,22.39243959,24.83598058,27.54617123,30.55210434,33.88604773,37.58379019,41.68502528,46.23377708,51.27887228,56.87446389,63.08061193,69.9639274,77.59828649,86.06562238,95.45680344,105.8726069,117.4247984,130.2373293,144.4476635,160.2082491,177.6881498,197.0748532,218.5762756,242.4229839,268.8706587,298.2028238,330.7338716,366.8124147,406.8250003,451.2002247,500.4132915,554.9910599,615.5176349,682.6405581,757.0776591,839.6246406,931.1634693,1032.67166,1145.232542,1270.046607,1408.444058,1561.89866,1732.043044,1920.685595,2129.829076,2361.691165,2618.727072,2903.654439,3219.480725
