Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Tanzania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648998,0.976142385,1.158877099,1.409725045,1.732825171,2.139256655,2.645761687,3.274606956,4.054144731,5.019879602,6.215978271,7.697235011,9.531554189,11.80304913,14.61589199,18.09908755,22.4123878,27.75361776,34.36774791,42.55812906,52.70040491,65.25973998,80.81215318,100.0709351,123.9193607,153.4511963,190.0208602,235.3055336,291.382072,360.8222404,446.8106372,553.2907105,685.1455553,848.4217717,1050.606631,1300.971236,1610.995362,1994.893409,2470.265466,3058.903198,3787.78727,4690.321669,5807.860965,7191.599661,8904.908932,11026.22583,13652.62425,16904.22664,20929.65111,25912.73241,32080.80751,39714.91868,49162.3611,60852.08759,75313.58101,93199.91377,115315.8291,142651.7939,176425.0699,218128.912,269590.9743,333041.844,411194.2121,507332.403,625410.608,770155.9323,947168.8937,1163008.887
Thailand,2,1.714,1.735297992,1.952284758,2.317754172,2.819450036,3.465650247,4.278513145,5.2915231,6.549213466,8.108288743,10.03975806,12.43195474,15.39446719,19.06310395,23.60609136,29.23177328,36.19815853,44.82475,55.50719601,68.73543489,85.1161643,105.4006655,130.5192579,161.6239651,200.141346,247.8379162,306.9011565,380.0398229,470.6081551,582.7596756,721.637625,893.6107568,1106.565287,1370.266364,1696.805587,2101.155048,2601.853191,3221.853804,3989.576845,4940.208937,6117.312629,7574.817383,9379.482321,11613.94169,14380.46967,17805.63262,22046.03486,27295.41077,33793.37162,41836.18291,51790.02714,64107.30087,79346.60197,98197.18467,121508.7917,150327.909,185941.615,229930.2935,284230.5031,351209.1994,433750.179,535352.9376,660242.8949,813489.857,1001128.297,1230268.048,1509176.804,1847305.928,2255218.254,2744361.44,3326614.917,4013527.284,4815162.358,5738498.835,6785396.931,7950269.645,9217777.66,10561075.45,11941295.01,13308942.05,14607578.44,15779552.55,16772782.55,17547045.27,18078224.63,18359610.06,18400309.31,18221659.21,17852841.64,17326739.15,16676636.4,15933951.73,15126904.68,14279904.55,13413431.28,12544217.81,11685595.01,10847906.51,10038936.4,9264317.398,8527902.73,7832095.08,7178131.409,6566325.783,5996273.845,5467023.194,4977214.038,4525194.278,4109112.838,3726994.605,3376800,3056471.72,2763970.883,2497304.454,2254545.543,2033847.92,1833455.858,1651710.259,1487051.824,1338021.917,1203261.648,1081509.616,971598.6466
Timor-Leste,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648899,0.976142026,1.158876258,1.40972339,1.732822188,2.139251535,2.645753164,3.274593053,4.054122371,5.019844014,6.215922071,7.697146792,9.531416353,11.80283455,14.61555893,18.09857179,22.41159059,27.75238737,34.36585125,42.55520824,52.69591048,65.25282863,80.80153083,100.0546162,123.8942992,153.4127197,189.9618017,235.2149019,291.2430112,360.6089031,446.4833909,552.7887911,684.3758078,847.241398,1048.79676,1298.196443,1606.741687,1988.37348,2460.273347,3043.592428,3764.331682,4654.397512,5752.856989,7107.413792,8776.118045,10829.30739,13351.74878,16444.90443,20229.17408,24845.85868,30458.43919,37252.55897,45433.83999,55222.36876,66842.409,80505.74262,96387.19208,114591.6045,135113.1905,157790.8303,182266.6502,207959.018
Togo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648984,0.976142335,1.158876981,1.409724813,1.732824753,2.139255936,2.645760491,3.274605006,4.054141594,5.019874609,6.215970387,7.697222635,9.531534853,11.80301902,14.61584527,18.0990152,22.41227597,27.75344516,34.36748183,42.55771931,52.69977439,65.25877038,80.81066293,100.0686456,123.9158445,153.4457978,190.0125736,235.2928162,291.3625579,360.7923008,446.7647072,553.220256,685.0374894,848.2560264,1050.352435,1300.581404,1610.39755,1993.976695,2468.859792,3056.747856,3784.48261,4685.255099,5800.093589,7179.692647,8886.657641,10998.25286,13609.75682,16838.54437,20829.03097,25758.62689,31844.85532,39353.78116,48609.86758,60007.30998,74022.77086,91229.22312,112310.2623,138073.717,169462.6107,207560.4428,253586.331,308873.8194,374825.2958,452832.4124,544152.5458,649733.5113,769985.3402,904510.7766,1051825.994,1209127.542,1372183.204,1535430.05,1692337.485,1836029.519,1960071.944,2059253.484,2130169.657,2171475.047
Trinidad and Tobago,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297619,1.952283403,2.317750996,2.819443788,3.465638981,4.278493811,5.291490915,6.549160963,8.108204309,10.03962368,12.43174252,15.39413406,19.06258346,23.60528111,29.23051563,36.19621097,44.82173968,55.50254999,68.72827311,85.10513538,105.3836948,130.4931617,161.5838574,200.0797308,247.7432944,306.75589,379.8168607,470.2660141,582.2347473,720.8323852,892.3756988,1104.671244,1367.362112,1692.352936,2094.329472,2591.391802,3205.822874,3965.016533,4902.590821,6059.712234,7486.653571,9244.599763,11407.6997,14065.33296,17324.51253,21312.26963,26177.75535,32093.63426,39256.13005,47882.81076,58206.88926,70466.51702,84887.37592,101657.0179,120890.1456,142585.701,166579.469,192499.7976,219738.1337,247448.5395,274588.6438,300006.5405,322564.4961,341275.526,355420.4679,364617.0686,368828.2388,368316.263,363563.7192,355185.1718
Tunisia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648989,0.976142352,1.158877022,1.409724893,1.732824898,2.139256186,2.645760907,3.274605684,4.054142685,5.019876345,6.215973128,7.697226938,9.531541577,11.80302949,14.61586151,18.09904035,22.41231485,27.75350517,34.36757435,42.55786178,52.69999363,65.25910751,80.8111811,100.0694417,123.9170671,153.4476749,190.0154548,235.297238,291.3693429,360.8027106,446.7806765,553.2447519,685.0750617,848.3136515,1050.44081,1300.71693,1610.605373,1994.295367,2469.348409,3057.497007,3785.631137,4687.01578,5802.792458,7183.829186,8892.99688,11007.96623,13624.63739,16861.33562,20863.92826,25812.04164,31926.5776,39478.74519,48800.82637,60298.87565,74467.49578,91906.71146,113340.7454,139638.1379,171832.0763,211138.9365,258971.7905,316943.9269,386855.2304,470651.6867,570345.6723,687882.8788,824942.1596,982659.4965,1161279.418,1359758.919,1575380.174,1803463.591,2037298.429,2268403.574,2487176.455,2683881.557,2849802.099,2978289.563,3065453.268,3110345.948
Turkey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648998,0.976142387,1.158877105,1.409725056,1.732825191,2.139256688,2.645761743,3.274607048,4.054144878,5.019879836,6.215978641,7.697235592,9.531555097,11.80305054,14.61589418,18.09909095,22.41239305,27.75362587,34.3677604,42.5581483,52.70043451,65.25978549,80.81222313,100.0710426,123.9195257,153.4514497,190.0212491,235.3061305,291.382988,360.8236458,446.8127932,553.2940178,685.1506284,848.4295527,1050.618565,1300.989538,1611.023431,1994.936455,2470.331478,3059.004426,3787.942499,4690.559701,5808.225963,7192.159338,8905.767103,11027.54165,13654.64174,16907.31984,20934.39337,25920.00253,32091.95226,39732.00172,49188.5441,60892.21329,75375.06517,93294.10848,115460.1052,142872.7182,176763.2491,218646.3631,270382.3239,334251.3037,413041.2397,510150.3592,629704.7419,776689.8919,957092.9348,1178048.289,1447973.942,1776677.125,2175396.693,2656734.443,3234409.6
Turks and Caicos Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.470540954,3.904369685,4.635039907,5.637978511,6.929639071,8.554175086,10.57830028,13.09068596,16.20413017,20.05970881,24.83263692,30.73985764,38.04955414,47.0929043,58.27849963,72.10993989,89.20719844,110.3324237,136.4208885,168.6177953,208.3215606,257.233965,317.4170998,391.35622,482.0262736,592.9577838,728.2946377,892.8318896,1092.015686,1331.879838,1618.884937,1959.617693,2360.30357,2826.09012,3360.079589,3962.136474,4627.575239,5345.941692,6100.214479,6866.819202,7616.796126,8318.237771,8939.731826,9454.137296,9841.796177,10092.40076,10205.17594,10187.57814,10053.09172,9818.787052,9503.146432,9124.413935,8699.512377,8243.445377,7769.057985,7287.033842
Uganda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142382,1.158877094,1.409725033,1.732825151,2.139256619,2.645761628,3.27460686,4.054144576,5.019879356,6.215977883,7.697234402,9.531553238,11.80304764,14.61588969,18.09908399,22.4123823,27.75360927,34.36773481,42.55810889,52.70037388,65.25969226,80.81207983,100.0708225,123.9191876,153.4509306,190.0204523,235.3049076,291.3811115,360.8207667,446.8083763,553.2872423,685.1402357,848.4136125,1050.594117,1300.952044,1610.965929,1994.848273,2470.196248,3058.797054,3787.624504,4690.072083,5807.478258,7191.012847,8904.009178,11024.84629,13650.50919,16900.98403,20924.68013,25905.11234,32069.1276,39697.01778,49134.92926,60810.05688,75249.19461,93101.30458,115164.8518,142420.7221,176071.5736,217588.432,268765.1768,331781.1895,409271.7399
Ukraine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142382,1.158877092,1.409725031,1.732825147,2.139256612,2.645761617,3.274606841,4.054144546,5.019879308,6.215977807,7.697234282,9.531553051,11.80304735,14.61588924,18.09908329,22.41238122,27.7536076,34.36773224,42.55810494,52.7003678,65.25968291,80.81206546,100.0708004,123.9191537,153.4508785,190.0203724,235.3047849,291.3809233,360.8204779,446.8079334,553.2865629,685.1391934,848.4120139,1050.591665,1300.948284,1610.960163,1994.839429,2470.182687,3058.776259,3787.592616,4690.023186,5807.403281,7190.897884,8903.832911,11024.57604,13650.09485,16900.34884,20923.70641,25903.61981,32066.84003,39693.51209,49129.5576,60801.82754,75236.59018,93082.00443,115135.3092,142375.5206,176002.4496,217482.7933,268603.8637,331535.1038,408896.7903,503834.0528,620092.3265,762087.2985,934957.9855,1144585.474,1397551.938,1701005.1,2062383.59,2488951.308,2987089.198,3561308.408,4212989.978,4938931.981,5729896.921,6569482.934,7433745.353,8291996.043,9109030.721
United Arab Emirates,0,0,0,0,0,0,0,4,3.428,3.470595785,3.90456879,4.635506639,5.638896719,6.931294448,8.557015914,10.58302893,13.09839876,16.21653217,20.079444,24.86379558,30.7887556,38.12592857,47.21174788,58.46287162,72.39527186,89.64788442,111.0118986,137.4670261,170.2264094,210.7922226,261.0245095,323.226403,400.2496197,495.6250414,613.7243327,759.9599496,941.0326182,1165.237493,1442.842825,1786.558166,2212.113087,2738.972174,3391.217894,4198.640017,5198.078759,6435.078988,7965.92484,9860.138092,12203.53966,15101.99145,18685.95477,23116.02076,28589.58477,35348.8475,43690.32349,53976.01326,66646.33272,82234.77082,101384.0303,124863.0525,153583.7778,188615.6737,231194.9045,282723.453,344751.5458,418934.5196,506953.2004,610385.7907,730520.5879,868104.6358,1023035.961,1194027.928,1378302.258,1571395.782,1767181.455,1958188.351,2136244.86,2293370.221,2422736.785,2519472.736,2581111.406,2607609.444,2600993.742,2564789.373,2503397.06,2421545.431,2323879.351,2214692.431,2097781.458,1976390.213,1853211.814,1730425.36,1609749.849,1492504.396,1379668.175,1271936.459,1169771.039,1073444.416,983077.8205,898673.4647,820141.5811,747322.875,680006.994,617947.5887,560874.4817,508503.4027,460543.6896,416704.3007,376698.4314,340246.9878,307081.1271,276944.042,249592.1395,224795.7349,202339.3663,182021.8113,163655.8783,147068.0255,132097.8573,118597.533,106431.1178,95473.90114,85611.6991,76740.15727
United Kingdom,0,0,0,0,0,0,0,0,0,2,1.714,1.735297992,1.952284757,2.31775417,2.819450033,3.46565024,4.278513134,5.291523082,6.549213436,8.108288695,10.03975798,12.43195461,15.394467,19.06310365,23.60609089,29.23177256,36.19815741,44.82474826,55.50719333,68.73543076,85.11615794,105.4006557,130.5192429,161.623942,200.1413105,247.8378616,306.9010727,380.0396942,470.6079576,582.7593725,721.6371601,893.6100435,1106.564193,1370.264685,1696.803013,2101.1511,2601.847136,3221.844519,3989.562607,4940.187103,6117.279146,7574.76604,9379.403595,11613.82098,14380.28459,17805.34886,22045.59982,27294.74383,33792.34925,41834.61582,51787.62535,64103.62025,79340.96248,98188.54541,121495.5602,150307.65,185910.6075,229882.8557,284157.969,351098.3675,433580.9704,535094.8724,659849.8149,812892.0687,1000220.956,1228894.144,1507102.514,1844185.437,2250544.452,2737398.445,3316308.581,3998391.356,4793141.895,5706819.997,6740424.337,7887408.745,9131476.814,10444992.92,11788688.01,13113296.01,14363423.02,15483323.58,16423526.9,17146772.79,17631801.48,17874227.39,17884681.41,17685152.49,17304704.97,16775531.03,16129870.29,15397930.96,14606698.09,13779413.24,12935506.2,12090799.54,11257857.16,10446391.88,9663680.37,8914956.167,8203766.159,7532284.897,6901586.142,6311873.963,5762677.04,5253010.378,4781508.647,4346535.156,3946270.115,3578781.427,3242080.865,2934168.078,2653064.544,2396839.262
Uruguay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.470595386,3.904567344,4.635503251,5.638890053,6.931282429,8.556995286,10.58299459,13.09834274,16.21644209,20.07930063,24.86356917,30.78840019,38.12537327,47.21088343,58.46152983,72.393194,89.64467271,111.0069417,137.4593852,170.2146427,210.7741168,260.9966676,323.1836125,400.1838834,495.5240912,613.5693515,759.7220785,940.6676019,1164.677474,1441.983767,1785.240582,2210.092523,2735.873993,3386.468059,4191.359142,5186.920044,6417.980429,7939.730664,9820.020884,12142.11924,15007.99314,18542.1698,22896.21207,28253.80528,34836.37879,42909.06789,52786.6367,64838.70645,79493.24022,97236.70132,118608.6285,144187.5972,174564.7959,210301.0109,251863.1618,299538.3556,353327.5536,412827.9633,477122.9166,544708.1751,613489.8032,680884.6393,744034.8538,800114.3075,846667.6214,881901.6836,904858.6201,915437.8473,914283.5843,902589.1064,881877.5205
US,1,0.857,0.867649,0.976142392,1.158877115,1.409725075,1.732825227,2.139256749,2.645761845,3.274607213,4.054145144,5.01988026,6.21597931,7.697236643,9.531556739,11.80305309,14.61589815,18.09909709,22.41240255,27.75364052,34.36778299,42.55818309,52.70048805,65.25986783,80.81234968,100.071237,123.9198243,153.4519082,190.0219529,235.3072105,291.3846452,360.8261884,446.8166939,553.3000014,685.1598065,848.4436301,1050.640156,1301.022651,1611.074214,1995.014335,2470.45091,3059.187577,3788.223358,4690.990389,5808.886397,7193.172061,8907.320009,11029.92284,13658.29292,16912.91825,20942.97729,25933.16372,32112.13081,39762.93793,49235.97074,60964.91609,75486.50674,93464.91436,115721.8683,143273.8181,177377.747,219587.5893,271823.6129,336457.6011,416417.2131,515313.5005,637596.2017,788742.0662,975482.0129,1206073.251,1490622.372,1841464.517,2273601.472,2805197.211,3458121.827,4258522.428,5237380.47,6430986.671,7881224.675,9635501.078,11746092.82,14268608.51,17259192.74,20770071.5,24843091.6,29501117.89,34737596.17,40505313.94,46706342.63,53186082.18,59734776.86,66099218.02,72005185.9,77187791.96,81423520.79,84556243.54,86510978,87293219.9,86976222.19,85681473.7,83557950.49,80764145.73,77454741.21,73772066.64,69841546.42,65770037.5,61646042.19,57541007.16,53511159.79,49599529.98,45837948.01,42248904.78,38847220.51,35641504.66,32635410.09,29828695.67,27218116.47,24798162.13,22561663.85,20500288.97,18604940.14,16866074.48,15273955.68,13818850.57
Uzbekistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648996,0.976142379,1.158877085,1.409725015,1.732825119,2.139256564,2.645761536,3.27460671,4.054144335,5.019878971,6.215977275,7.697233448,9.531551748,11.80304533,14.61588609,18.09907841,22.41237368,27.75359597,34.36771431,42.55807733,52.7003253,65.25961756,80.81196502,100.0706461,123.9189167,153.4505147,190.0198139,235.3039278,291.379608,360.81846,446.8048377,553.2818141,685.1319095,848.4008419,1050.574531,1300.922005,1610.919863,1994.777628,2470.087915,3058.63093,3787.369767,4689.681476,5806.87933,7190.094522,8902.601182,11022.68761,13647.19976,16895.91073,20916.90341,25893.19273,32050.8601,39669.02563,49092.04287,60744.36505,75148.59637,92947.30131,114929.1857,142060.2669,175520.5855,216746.8279,267480.8607,329823.5151,406291.8654,499876.5256,614092.9108,753016.7234,921288.8988,1124068.856,1366907.491
Venezuela,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297981,1.952284718,2.317754077,2.81944985,3.465649912,4.278512569,5.291522143,6.549211903,8.108286231,10.03975406,12.43194842,15.39445727,19.06308846,23.60606724,29.23173585,36.19810057,44.8246604,55.50705772,68.73522172,85.11583602,105.4001603,130.5184811,161.6227712,200.1395118,247.8350992,306.8968314,380.033184,470.5979664,582.7440415,721.6136382,893.5739587,1106.50884,1370.179782,1696.672792,2100.951383,2601.540848,3221.374812,3988.842316,4939.082586,6115.585507,7572.169154,9375.421912,11607.71634,14370.9256,17791.00156,22023.60717,27261.03501,33740.68863,41755.45427,51666.34416,63917.84856,79056.48306,97753.05317,120829.1602,149288.4175,184352.6897,227503.3533,280527.0135,345564.1772,425157.9228,522297.4074,640447.9183,783554.8989,956003.9438,1162512.464,1407922.574,1696860.873,2033232.977,2419534.38,2855991.319
Vietnam,0,2,1.714,1.735297995,1.952284766,2.31775419,2.819450073,3.465650312,4.278513257,5.291523287,6.54921377,8.108289232,10.03975884,12.43195597,15.39446912,19.06310696,23.60609605,29.23178056,36.19816981,44.82476742,55.5072229,68.73547635,85.11622815,105.4007637,130.519409,161.6241973,200.1417028,247.8384641,306.9019977,380.0411141,470.6101367,582.7627164,721.6422904,893.617914,1106.576266,1370.283204,1696.831416,2101.194663,2601.913946,3221.946977,3989.719731,4940.428052,6117.648632,7575.332616,9380.27237,11615.1531,14382.32711,17808.48051,22050.40117,27302.10474,33803.63354,41851.91339,51814.13827,64144.25364,79403.22842,98283.94501,121641.6952,150531.4463,186253.2305,230407.1966,284960.0255,352324.5121,435454.0832,537953.7656,664208.4727,819528.227,1010307.74,1244194.196,1530251.526,1879101.242,2303008.247,2815864.427,3433003.343,4170757.475,5045649.466,6073099.159,7265543.28,8629924.854,10164637.56,11856220.7,13676378.77,15580177.44,17506406.24,19380919.21,21123142.53,22654947.82,23910093.43,24841962.22,25427737.94,25668337.16,25584758.51,25212378.48,24594840.05,23778731.02,22809619.09,21729498.84,20575420.8,19378980.87,18166369.57,16958746.77,15772778.62,14621231.53,13513560.47,12456457.65,11454345.12,10509805.98,9623955.064,8796753.116,8027270.049,7313903.394,6654557.923,6046792.034,5487935.967,4975186.311,4505680.717,4076556.169,3684993.689,3328251.913,3003691.608,2708792.838,2441166.249,2198559.648,1978860.904,1780097.963
West Bank and Gaza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.470595582,3.904568055,4.635504917,5.638893332,6.93128834,8.557005431,10.58301148,13.09837029,16.21648639,20.07937114,24.86368052,30.78857498,38.12564636,47.21130856,58.4621897,72.39421586,89.64625219,111.0093794,137.4631429,170.2204293,210.7830208,261.0103595,323.2046555,400.21621,495.5737338,613.6455625,759.8390471,940.8470862,1164.952834,1442.406143,1785.888365,2211.085851,2737.396951,3388.802652,4194.937275,5192.402978,6426.380184,7952.595325,9839.717146,12172.26263,15054.10198,18612.6572,23003.88679,28418.13499,35086.8895,43290.42398,53366.18503,65717.5918,80822.62159,99241.1167,121619.1309,148687.8072,181253.2498,220172.708,266311.3482,320473.4216,383302.4883,455148.6306,535907.4559,624846.8801,720452.3588,820335.6613,921259.106,1019316.978,1110282.361,1190075.277,1255256.31,1303426.591,1333438.505,1345384.049,1340397.841,1320355.89,1287555.93,1244440.847,1193393.747,1136606.748,1076011.145,1013252.017,949691.643
Western Sahara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.470592432,3.904556616,4.635478101,5.638840574,6.931193222,8.556842186,10.58273973,13.097927,16.2157735,20.07823653,24.86188878,30.78576246,38.12125206,47.20446808,58.45157237,72.37777476,89.62084059,110.9701624,137.4026946,170.1273491,210.6398106,260.7901701,322.8663001,399.6965222,494.7758601,612.4210321,757.9603201,937.9655424,1160.534513,1435.633514,1775.510288,2195.18862,2713.055317,3351.548689,4137.953454,5105.298965,6293.3437,7749.606244,9530.367884,11701.52013,14339.05731,17528.91682,21365.74845,25950.05991,31383.06504,37758.50972,45150.85801,53599.6161
Yemen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648996,0.976142377,1.15887708,1.409725007,1.732825104,2.139256539,2.645761494,3.274606642,4.054144225,5.019878796,6.215976999,7.697233014,9.53155107,11.80304427,14.61588445,18.09907588,22.41236976,27.75358992,34.36770498,42.55806295,52.70030319,65.25958355,80.81191275,100.0705658,123.9187934,153.4503253,190.0195232,235.3034817,291.3789236,360.8174098,446.8032266,553.2793427,685.1281187,848.3950277,1050.565614,1300.908329,1610.89889,1994.745465,2470.038594,3058.5553,3787.253796,4689.503653,5806.606675
